epoch,f1_mps_metrics,loss,mps_metrics,precision,recall,val_f1_mps_metrics,val_loss,val_mps_metrics,val_precision,val_recall
178,7.109175,0.6819972347776158,11.232213,0.6850904,0.68662417,1.088492751121521,0.0007392610423266888,1.680903673171997,0.6694894433021545,0.6650097966194153
179,7.117163,0.680042852216085,11.287698,0.68518484,0.6873945,1.0881788730621338,0.9030402898788452,1.6903173923492432,0.6739688515663147,0.6673455238342285
180,7.0908103,0.6775932419353546,11.203503,0.6867186,0.6870885,1.0767115354537964,0.8796539306640625,1.660216212272644,0.6782655119895935,0.6633369326591492
181,7.0822315,0.6792323787387188,11.201652,0.6861235,0.68790317,1.0946094989776611,0.8886245489120483,1.6989542245864868,0.6685764789581299,0.6661254167556763
182,7.1103287,0.6796766169799285,11.260147,0.68604195,0.6866286,1.0780017375946045,0.8570492267608643,1.6763231754302979,0.6733660101890564,0.6582600474357605
183,7.124616,0.6793110250392217,11.268443,0.68533844,0.68654233,1.096213936805725,0.16742804646492004,1.6938594579696655,0.6690898537635803,0.6633191704750061
184,7.144017,0.6828302776966936,11.279525,0.68519026,0.68771386,1.0954160690307617,0.9670105576515198,1.7028095722198486,0.6638553142547607,0.6648628115653992
185,7.177876,0.6746936974619834,11.323354,0.68678504,0.6883069,1.0850238800048828,0.5804245471954346,1.6799547672271729,0.6711649298667908,0.6627748012542725
186,7.179653,0.6741772820379777,11.339296,0.6851737,0.6881888,1.0925856828689575,1.0246888399124146,1.6915744543075562,0.6592141389846802,0.6698480248451233
187,7.163748,0.679911594634495,11.257333,0.68644404,0.68874776,1.0975232124328613,0.8898602724075317,1.7087349891662598,0.660818338394165,0.6657775044441223
188,7.1832047,0.6813505679868778,11.290635,0.6881909,0.68840015,1.0640017986297607,0.9751095175743103,1.6374262571334839,0.681653618812561,0.6577543020248413
189,7.149845,0.6776172362337711,11.300911,0.68535477,0.68857574,1.0620282888412476,0.5615450739860535,1.659006953239441,0.663314163684845,0.6646285057067871
190,7.1068583,0.6773465823225223,11.242704,0.6857481,0.6879789,1.0481468439102173,0.9440343379974365,1.6170388460159302,0.6734923124313354,0.6607701182365417
191,7.2027097,0.6774523922310511,11.365726,0.6884239,0.68993664,1.0542877912521362,0.9771277904510498,1.6323062181472778,0.6718583703041077,0.6590837836265564
192,7.182212,0.6733514752686489,11.307576,0.6875504,0.6889049,1.0543676614761353,0.9230368137359619,1.627059817314148,0.6770139932632446,0.65972501039505
193,7.1877074,0.6737644085471697,11.315295,0.6865929,0.68855447,1.077391266822815,0.5812183618545532,1.6678187847137451,0.6711440682411194,0.6658869981765747
194,7.19915,0.6719516091536899,11.366276,0.68814063,0.69070375,1.0806889533996582,0.9241196513175964,1.6860357522964478,0.665154755115509,0.6665844917297363
195,7.194614,0.6718775287427462,11.357561,0.6887107,0.6895257,1.094154953956604,1.0025999546051025,1.6909512281417847,0.6637203693389893,0.6693318486213684
196,7.2474937,0.673301880984522,11.383672,0.6893664,0.69030774,1.093906044960022,0.9234855771064758,1.696810007095337,0.6707858443260193,0.6667766571044922
197,7.2252264,0.6730202369583704,11.340163,0.69042194,0.6890338,1.0780608654022217,0.9135429859161377,1.6626626253128052,0.6693092584609985,0.6661615371704102
198,7.2523775,0.6731701485344823,11.37099,0.6883485,0.68931705,1.0729273557662964,0.1674547642469406,1.6479896306991577,0.681128740310669,0.6620196104049683
199,7.2274294,0.6741901191297262,11.361153,0.6882873,0.6901623,1.0900548696517944,0.5661024451255798,1.6800596714019775,0.6726329922676086,0.6685717701911926
